path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass407.jpg,glass407.jpg,glass,1,512,384,1.3333,12197,90c0931c3cf6c7ed6ccbbf8d1bc81b248876b19a9a84f5aa9dcd56809abe8af3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass414.jpg,glass414.jpg,glass,1,512,384,1.3333,17658,e249001641a136f238d27f979fae2e78b679f253bf5d0a38365cd4befae9e2fa,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass426.jpg,glass426.jpg,glass,1,512,384,1.3333,9980,4a7b06d066c3cd879e9664640df08587b987459ae55d771116a976e9be8b1d39,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass428.jpg,glass428.jpg,glass,1,512,384,1.3333,14653,f23393bb7f3ec809267f5eb70ea4c0944f9a20c56c5ece1e3aad9529e636d02a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass450.jpg,glass450.jpg,glass,1,512,384,1.3333,18893,06ac9e96b53cdb3cbc59e519a989e082f0093a7b03c3f9accda3eb0946d29300,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass482.jpg,glass482.jpg,glass,1,512,384,1.3333,20297,d1191fd240d92a8da142b942db5f34286e18796d39d3391243eae257769246da,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass494.jpg,glass494.jpg,glass,1,512,384,1.3333,10060,5dd60748acca10c0382c91b42094907333b11e82919c4b9472d2ec8e7b0d27b0,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass499.jpg,glass499.jpg,glass,1,512,384,1.3333,8973,613e8740d360f07d9e8b7f41b709c42a32af274fed868c6dbef6a954c1e4bd4b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass5.jpg,glass5.jpg,glass,1,512,384,1.3333,9162,7190667dcf9367717c8197ae8defb1614bdaf2fa2ce61b6c2333b8b7322a53a6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass57.jpg,glass57.jpg,glass,1,512,384,1.3333,10395,f648f8b660a09532bf649b8fd03708ad000ca34600f7b86b380266e96713d003,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass58.jpg,glass58.jpg,glass,1,512,384,1.3333,11303,80a27f65e5096aeea37947e628cc72b52e778c491041348448eb32ee1398f16e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass61.jpg,glass61.jpg,glass,1,512,384,1.3333,19727,ec88fe102840837987b2e2c538f0b25102957d49b59cb8cca01b3af54cd5b0be,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass85.jpg,glass85.jpg,glass,1,512,384,1.3333,16811,3229686b4115cbc35b594bbd4ea28bf31ada04955cfb7a7c4388e4c358e7b9b3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass87.jpg,glass87.jpg,glass,1,512,384,1.3333,15081,d117e7901d180b39bb9e23bcbdc3202f77b87de6d5ef089f6e50da189a4875b6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass90.jpg,glass90.jpg,glass,1,512,384,1.3333,9089,09c42f13f1174b8a13f64af3d6fe4589a14b8a2b4124819bead0f3fbfc467d1e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass99.jpg,glass99.jpg,glass,1,512,384,1.3333,20003,dae1f718c542a2efc4c34da768dab69848af36d4c4d465246476c11a363d0cee,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal107.jpg,metal107.jpg,metal,2,512,384,1.3333,12597,d8f0db0dcff647999334dd6f536cebf06457e8c8010a681cfbf8145d791ec542,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal117.jpg,metal117.jpg,metal,2,512,384,1.3333,20143,5f6a605c22760fb1d63a8990f5a552fa999faed85fd196fa9c855e00ef79110e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal131.jpg,metal131.jpg,metal,2,512,384,1.3333,10156,975b7d5db3e97c57f0191768a3a6b3f20bd0f7ab4868cc5a1909fada8c02252e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal132.jpg,metal132.jpg,metal,2,512,384,1.3333,22508,3811593a63b4190976121c5d43287d3b70342ed35acc52b4a47aa45999f44740,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal133.jpg,metal133.jpg,metal,2,512,384,1.3333,16955,e90c83c63ff95a469f03207efbcd9339785013a63b570fb74d4afe5e400e82b3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal134.jpg,metal134.jpg,metal,2,512,384,1.3333,14459,17a57deae02dfa268f964fde93494e8504565bcf2de190663d621e9b4d9df439,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal138.jpg,metal138.jpg,metal,2,512,384,1.3333,23407,b152ec937b301f5eb955c08b2fab4ada9ea7d84a2f238294b211c30a62d1c342,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal145.jpg,metal145.jpg,metal,2,512,384,1.3333,13712,653a71600ef620c2abfcfe8c1269e2b2366f9d34fcd906db8d3c2e280615206e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal146.jpg,metal146.jpg,metal,2,512,384,1.3333,12942,2f48e712ac253a576e000248b523c970264a95e572c23e9ccb57404c15a16857,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal149.jpg,metal149.jpg,metal,2,512,384,1.3333,8069,ea2588fc9bd2d5c9e9acf459e9b01c4649ae9e705d499a3c6c4a12df8a3d7857,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal152.jpg,metal152.jpg,metal,2,512,384,1.3333,7209,a8b26c9d5dd89b4c3f22424dc73dcca70b437d000121d4b1e69983fa214d1467,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal158.jpg,metal158.jpg,metal,2,512,384,1.3333,15758,af194e858fb023503cee852e9448174ed81ddfd6144a0d3b5d82ccf35bdbcae4,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal174.jpg,metal174.jpg,metal,2,512,384,1.3333,17840,8ae03f7749fc396d487244ed1cad32954c5d579fcd2620b609ac8f7f578bad14,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal178.jpg,metal178.jpg,metal,2,512,384,1.3333,7139,b965677ba10ae67f209b32ff2962a48ba593638ae142c854999b80bdac8ffe00,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal191.jpg,metal191.jpg,metal,2,512,384,1.3333,17054,6a7c9e196b6ae628529b03b287eef535d307fd50eecb043765fc145197450829,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal208.jpg,metal208.jpg,metal,2,512,384,1.3333,9019,475900e7a90168e37fbaed9e9dde92cfde87db6e4578957f5d12e7ffd27c17dd,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal220.jpg,metal220.jpg,metal,2,512,384,1.3333,25263,a54fafd95ea51e34a588db8bc3c5df94d24070b023d9a108e733a4f4b1fa3401,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal236.jpg,metal236.jpg,metal,2,512,384,1.3333,28231,010951f3951c2ec38c5ee138f620c5ee83bf032e36944959ad028ae8f80e5b2a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal24.jpg,metal24.jpg,metal,2,512,384,1.3333,18884,b135bd2ebbcaccd4f1e134372bf85e177d3f42afa5415758a9e4c615c57d8607,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal242.jpg,metal242.jpg,metal,2,512,384,1.3333,13358,ae829074a4a12f101a795f4c6e52158a6495da176ee511cd31f987fc05cea71f,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal276.jpg,metal276.jpg,metal,2,512,384,1.3333,19011,590eea2bd198bf907b896a848e22cbea309ad0eb6a997bcbbadef218d376e929,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal28.jpg,metal28.jpg,metal,2,512,384,1.3333,17392,a1842aa872d2dd179e670cdb8ca587b1b4c3f821b413046ea59dde5a369a49e4,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal281.jpg,metal281.jpg,metal,2,512,384,1.3333,14047,c820ec4d35ec9f7f74ba3a42d0d5089dc2b9371eec31d5a81d366d7d1d2f7710,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal284.jpg,metal284.jpg,metal,2,512,384,1.3333,9660,e7bb39606f421e1155313db024702d3bbf713a0cb6c517935826384aa81c0e68,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal285.jpg,metal285.jpg,metal,2,512,384,1.3333,13728,f6ff265cbcc6ca87645a982332bbe1c1301a82425a9b360cc69614d282b6ad77,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal287.jpg,metal287.jpg,metal,2,512,384,1.3333,11691,8304dca3c312d10eca697d60bcbbac74858971d966019a7807c6ff22d95c1256,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal289.jpg,metal289.jpg,metal,2,512,384,1.3333,26142,512eefb82a388bac085344dad9aecbb6c63356d820e8e003cdd06323c22b8277,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal30.jpg,metal30.jpg,metal,2,512,384,1.3333,16035,dcdb8db89ccf1c0b5b1c3fe5d206b7c83204d75e28bbe8eb554f51fa2092e2c8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal300.jpg,metal300.jpg,metal,2,512,384,1.3333,21224,10a3fc85213fd07e55170ad101ec266cab908c3fcee492114a29abb944943270,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal305.jpg,metal305.jpg,metal,2,512,384,1.3333,16972,a6912d622b544a06d59817d8c956f9c3d03142fbfbb4161a56708fe95cb5e9c8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal32.jpg,metal32.jpg,metal,2,512,384,1.3333,14000,f9b81121dce1fa7ccd8379ec1a559504bc2bd769d0060504f69f3d79f6571cca,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal339.jpg,metal339.jpg,metal,2,512,384,1.3333,16083,90eba51676932b482a1052128e3eb86fd318c988f5acf7c81eb959012c53ffc3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal340.jpg,metal340.jpg,metal,2,512,384,1.3333,15580,5bc8b3809eaad064ba7594d1e271f7002504d7642ad3a9bc8c73e36fcfd0d424,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal342.jpg,metal342.jpg,metal,2,512,384,1.3333,31872,7b16ff62309f115160a8e172c0a088048e1e01c3867c49cd0ea002bed3ad1956,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal343.jpg,metal343.jpg,metal,2,512,384,1.3333,13785,b323750ec17bb7cbe0609ba18c07dc966cdd2ab2063f1ad323f4bc7d589c542c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal344.jpg,metal344.jpg,metal,2,512,384,1.3333,17378,75541c15a811597a817da2d32117b2f90c36ef7d4a4680b8b5a734daf45e53c8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal345.jpg,metal345.jpg,metal,2,512,384,1.3333,18191,c30e1216f6d5fb43a87f80b2b75404e0b62fbcb530e173c646b302299a1cfdfb,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal353.jpg,metal353.jpg,metal,2,512,384,1.3333,13215,eb0b654865af8e1255154b729ddf5b753d662425169ef4b8acc1fef825453c1d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal355.jpg,metal355.jpg,metal,2,512,384,1.3333,10774,fdca4976b739e7cf49cac29a4cc8ce0e2f29550928f3cbd3f95bb7060b6af10b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal36.jpg,metal36.jpg,metal,2,512,384,1.3333,19199,ce674090d08a49192555a3804365a2ba79f564c7d7372f370d2ec031e278b386,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal367.jpg,metal367.jpg,metal,2,512,384,1.3333,19080,aba527ea42a5cae52993339b9fdeb8bfec8b191a471aae2731f91c56716bde0c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal368.jpg,metal368.jpg,metal,2,512,384,1.3333,11812,33cb876f9ce5af156674ad6cc7bb5a065991506eefdcc76d5b7a3a05f4f75b1f,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal376.jpg,metal376.jpg,metal,2,512,384,1.3333,20054,3e5f126d709306c52a7ed69d1cd485fca28af671e17b741aab5f6747905efeb3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal378.jpg,metal378.jpg,metal,2,512,384,1.3333,11467,46ae76df42f34a292d93347d29f41c1f88cc0737e1e4e4a3f9759c3b1e270654,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal398.jpg,metal398.jpg,metal,2,512,384,1.3333,17387,8cbe5acdfab8791a3286a60fde299d9a22fc4fcfb489cd69acf9458da69bd849,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal399.jpg,metal399.jpg,metal,2,512,384,1.3333,15236,2e62194aacab189aabc30d0902af1afa699f75341cbc4baaaa12cd38dbfab739,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal404.jpg,metal404.jpg,metal,2,512,384,1.3333,21469,7ccd1514dcac218ee885080e5e7aa11eedecc4eb3f36cb0173b0765b92902977,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal41.jpg,metal41.jpg,metal,2,512,384,1.3333,13620,a30654d04e0c1b003cf22d8c2301cc8e69247387ce1951f91d5ae823921424d0,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal43.jpg,metal43.jpg,metal,2,512,384,1.3333,19852,b814327dc68678291d5a7575972476cd34c22ee1dd692b8928d007433ca41a26,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal48.jpg,metal48.jpg,metal,2,512,384,1.3333,8188,8cf0c25a3722935900dd455ed58d8d42915c01710c542cada4d2d877240709d6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal50.jpg,metal50.jpg,metal,2,512,384,1.3333,28692,83e366a9abd3d4a450916672b6043699cfcb8c20ea31d0b28cf928e69589cac6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal51.jpg,metal51.jpg,metal,2,512,384,1.3333,11882,98bc09cb0c3492a8f5f1952f2cff644fc4858a7e1842f537a89625b95581ca7c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal54.jpg,metal54.jpg,metal,2,512,384,1.3333,21446,baeb710766e950fc6a544b7a42c834572c9168e1705235762f82314f13ae9975,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal60.jpg,metal60.jpg,metal,2,512,384,1.3333,13589,708e589ec4c83db19b13f1f1d1f0363465ef76427c8a7bfe247056d32effe56e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal61.jpg,metal61.jpg,metal,2,512,384,1.3333,41735,8a7ac3f8a04ad5b16580dfbeb8b02dc38ca17d02fa280b796840b7ad22cb6e52,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal67.jpg,metal67.jpg,metal,2,512,384,1.3333,14294,37dcdb6d7935644f3ddab0087fd7844392d4cab26670f36cbfc029204550c5a2,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal69.jpg,metal69.jpg,metal,2,512,384,1.3333,11483,af49fd0677db625844199f24ff7ca542e5a2fbbb174839d57ae3ac034fcb28b7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal77.jpg,metal77.jpg,metal,2,512,384,1.3333,37407,f2de4bd92628f714cfa496bb5269b5ac2ec25ed1a45682b1f338c591b84a4e2f,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal78.jpg,metal78.jpg,metal,2,512,384,1.3333,13116,2e867917ddf0222c4a22a26729372113496b6eeea690d819fd08ea5d0e34c8f8,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal83.jpg,metal83.jpg,metal,2,512,384,1.3333,16954,f51eb5b4486ed937312af3e6d46736661acabb1cb03b36352328c8a5748f33e0,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal93.jpg,metal93.jpg,metal,2,512,384,1.3333,20775,4879bc2f326d9d8413607d87a11de5341be4280349c24062a76a54b90e5b4973,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper11.jpg,paper11.jpg,paper,3,512,384,1.3333,10108,9610c40fea5131a2b5ab4f7c50d61639b12e2e7a673fd277d3b54a9747720bf6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper111.jpg,paper111.jpg,paper,3,512,384,1.3333,22187,5d1799d8bd5cbc76ff238c48cb674c86f84a608ca7d6ad1f2346e0ca146e34a4,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper139.jpg,paper139.jpg,paper,3,512,384,1.3333,24152,21ede1cb8d8163fd7255917d18dce29e6ef5e083970ffcf8a7abc28154994173,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper142.jpg,paper142.jpg,paper,3,512,384,1.3333,11180,3e3bffeb082bd000d3432c0d0b094ce4c0c37ad0fec976199a53c6d9a41ca400,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper143.jpg,paper143.jpg,paper,3,512,384,1.3333,11714,be194ac439692dde371af2ab9f521e0f373bc079e9821bed68787e110626b988,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper150.jpg,paper150.jpg,paper,3,512,384,1.3333,11553,f2801bf9c145ae36c1753aee3929c2deb979275cf4ca2c24aa959bf1542c3cca,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper151.jpg,paper151.jpg,paper,3,512,384,1.3333,15174,e8dae52e19b71132148ecead963b3647bd7198dfe3f59ec40cbb01dfcb1fea0b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper171.jpg,paper171.jpg,paper,3,512,384,1.3333,8653,6df55d6b601c134c742216e7f41c995b9a10af6e44026b6abe972302e1cfa253,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper176.jpg,paper176.jpg,paper,3,512,384,1.3333,19515,7f157f485edbf1be1a757ba1f22cfb5cfa0b4613efd2bdc9576578161379c10c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper181.jpg,paper181.jpg,paper,3,512,384,1.3333,16481,784ca4c5c80d8601109aba6929e84ea7bc0a8a84d210702ca73e0a9144db634d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper182.jpg,paper182.jpg,paper,3,512,384,1.3333,49264,120c752ed14a6666ade37725af9e32fb854dfe96f692f007bb8df43edbaf1b85,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper195.jpg,paper195.jpg,paper,3,512,384,1.3333,21363,b02455643fd5c498f1e8502bf3772bebd72eb4df2a98ca3c77ba0d36a3df1fab,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper199.jpg,paper199.jpg,paper,3,512,384,1.3333,19940,ac0ebc670aa84fce46d894b448bd0e09e0245ca227630ffc32690c99f5f6841d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper20.jpg,paper20.jpg,paper,3,512,384,1.3333,40129,af21e4fb3a8668ccf5a3426f676a05e78eeeb6314ff9c2cc2cde19e1354b8eba,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper208.jpg,paper208.jpg,paper,3,512,384,1.3333,29498,0ffb51316baae31451594d9a305fe3ebc4f0ead80e790451ca476363c223528c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper216.jpg,paper216.jpg,paper,3,512,384,1.3333,13768,f41596f2745a00199ab19edaf7bacd510030394f7f34f54878559d73c59f3ee2,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper217.jpg,paper217.jpg,paper,3,512,384,1.3333,39275,6aaeb6a4d2cde578780778e601db7672976b48e31ba0de80fc927ca20ab5184d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper218.jpg,paper218.jpg,paper,3,512,384,1.3333,16708,b9d8d26a2ac4e417b63621fdaa374dad93bdb5530a56b395ef0e52db51c02fcb,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper223.jpg,paper223.jpg,paper,3,512,384,1.3333,26357,57b135fe8842984207d2cd9a111c1f5e3747be7b8ca2de76ef3f5428048fbab3,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper224.jpg,paper224.jpg,paper,3,512,384,1.3333,29813,a6fa00996e9716a707d8d2fcf7479706b0b23d76a095b9d55f7679d01cb39c3b,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper236.jpg,paper236.jpg,paper,3,512,384,1.3333,35587,90f778e6251c1b6a876a0fd17a958ca8e8d95b68cfb42102864e352594be9025,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper237.jpg,paper237.jpg,paper,3,512,384,1.3333,16055,6fbcc512074383d701ee0d046a7e2e93e29c29ff70e7da069c375e65844d1111,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper24.jpg,paper24.jpg,paper,3,512,384,1.3333,33601,6339cedb8334907f6fde6bebe2fa9796c0835be1316ff10d5f41aa72e62d4a7d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper248.jpg,paper248.jpg,paper,3,512,384,1.3333,33662,04290269968b9c9713d5c0fa1fb026529d365c90a2cf268089b048b8262470e6,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper255.jpg,paper255.jpg,paper,3,512,384,1.3333,8218,bcfed6be1fa2122852ed8e45a21cecbf62a7cd3be3c174de5816b92a181cf4f7,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper260.jpg,paper260.jpg,paper,3,512,384,1.3333,28353,185094a156a4f7e66bf42e8901621859727d5835eedf36102c2ca4a4419c9b9a,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper262.jpg,paper262.jpg,paper,3,512,384,1.3333,28545,9298d575be19f5359a2dededcd924bcc6dcf3dd5dbbf155b44a04d4e2b2e3fe4,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper267.jpg,paper267.jpg,paper,3,512,384,1.3333,32892,c39b71366e6a436ee2e3f25356e699e81e811295cf2f081a0faa87646bcfabff,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper270.jpg,paper270.jpg,paper,3,512,384,1.3333,17135,b3a509ba195dbcd85c4dc712ecca234a565b43e234b7690838f93db523016dea,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper279.jpg,paper279.jpg,paper,3,512,384,1.3333,11073,36335b010a2b78c5d5ad34f2e8ad5e410ac61d836ec86eae8437c15bd0a002c1,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper281.jpg,paper281.jpg,paper,3,512,384,1.3333,10337,204aec08ea3e72d57d09f1f25b692c23ca2be48268914d5aa8dc5264ccd0c54d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper295.jpg,paper295.jpg,paper,3,512,384,1.3333,13408,c9292ab46a60cc3f40149ac97f5182707fc541e494ab971667d844e6b7f54310,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper3.jpg,paper3.jpg,paper,3,512,384,1.3333,19987,45896b90501bf5c7a229f61470f20be296f3f682e01acda906db6a00d2e37d30,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper305.jpg,paper305.jpg,paper,3,512,384,1.3333,32756,1708ae1e698d0accfc0f698a3859a0ea4ff6bbc0efa27db32c919eab93017177,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper31.jpg,paper31.jpg,paper,3,512,384,1.3333,26132,9cb0f0a8b09d20626752b88d2f1d30e13ff4012b2052639b07350d04f28d023c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper313.jpg,paper313.jpg,paper,3,512,384,1.3333,23966,6b55d190dacf6e904875b30c31a8a55d8dc01713b4de1a5d7d4972649e669e2c,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper314.jpg,paper314.jpg,paper,3,512,384,1.3333,20218,50159a96a425c7a70f3c81b1b1f8af5ed55ca967fab1774b487be5a28d1f12ef,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper324.jpg,paper324.jpg,paper,3,512,384,1.3333,10214,a1bfda9fb1a15786e5446dbbb59f669d996f96a881fb29ceaf811928b0cd724d,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper332.jpg,paper332.jpg,paper,3,512,384,1.3333,15794,e7376bd5c514b30aaa1a20c30a90ad6869c68db9877a9627c40480fb61af0d50,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper343.jpg,paper343.jpg,paper,3,512,384,1.3333,24562,6c716828b1c48d294ccdf484f4b8aaa197078efa5c918e60f05f760d4757b3af,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper350.jpg,paper350.jpg,paper,3,512,384,1.3333,7915,ef6b15402023445819e52326f1cce2a9d7524d132ad61431619f9a19715ea2bc,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper357.jpg,paper357.jpg,paper,3,512,384,1.3333,12905,7deca712ee1eb68294f1558bec2bc1d34c96d079686d8bb35783e88e2cd3d583,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper358.jpg,paper358.jpg,paper,3,512,384,1.3333,37798,8da85fb451b03b9baceb31a430b1ded5309af208d50cd7e0aff57b6d49330896,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper36.jpg,paper36.jpg,paper,3,512,384,1.3333,12548,d20cc7e0a9cbbdc163183c88cc37d65d40156001f931568b5bd944f42ce433aa,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper371.jpg,paper371.jpg,paper,3,512,384,1.3333,30106,921ddd2bb02e7200f0e3260b8a3e639246335b997283dc3790c306a1715a1cb5,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper390.jpg,paper390.jpg,paper,3,512,384,1.3333,18315,dd00e15032cd6170cabab90835752a890c665c8be1b4595629adbba4c35ed38e,validation
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper395.jpg,paper395.jpg,paper,3,512,384,1.3333,13335,cfa21de8e6076f3fe36fbb4adc3d70af54c4a6a25b4d9152881aae08e31c0bf3,validation
