path,filename,class_name,label_index,width,height,aspect_ratio,bytes,sha256,split
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass46.jpg,glass46.jpg,glass,1,512,384,1.3333,12518,8556eba3b30b29ec996ae28a8deddfaa0574546af8df61a71186b029773a8e07,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass460.jpg,glass460.jpg,glass,1,512,384,1.3333,9914,2d7b7fde2787693571743a9819c05c7e203ad1e5b1a56a91e5f958b7e8be4c53,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass476.jpg,glass476.jpg,glass,1,512,384,1.3333,11535,ecb3ac2213e6b10534fe89f3cd75008ed416791a4f3a901eca2b3717749f2f7a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass479.jpg,glass479.jpg,glass,1,512,384,1.3333,11803,1a0c4e76e0413a6539d501fbb65d3b7b530eaa3306da3a6b5398ca0300691268,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass483.jpg,glass483.jpg,glass,1,512,384,1.3333,10139,9ef426243a23b174c0b1ac85f08ed3673d16e95898428694359827ebc126d46d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass485.jpg,glass485.jpg,glass,1,512,384,1.3333,16694,0e561c15c18303512b8baad98b5e5b7920b44cc23ae0d7cb6565d7c5aa5022ef,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass486.jpg,glass486.jpg,glass,1,512,384,1.3333,16083,cfda64d080b5f77200ba4afe4ee4e2feca0b32618365629f8f0bf6084b5110c1,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass497.jpg,glass497.jpg,glass,1,512,384,1.3333,18776,58d620f823b1bf5d1bc87bd87216de4d1cd4658e9618e3c35a189230c8201fd3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass56.jpg,glass56.jpg,glass,1,512,384,1.3333,9796,77ff31bead46e3427ce626246877bbd3a6757019e3db8929d85e18abd4c99782,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass60.jpg,glass60.jpg,glass,1,512,384,1.3333,15192,35a60a89ff0913df2c0c068470fd9ea069abe2c383a2464ec2af765b52b1d282,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass62.jpg,glass62.jpg,glass,1,512,384,1.3333,18027,daa3971aef106813c3603b288b931a33b4344a16fd38957aa8495f31c7b9b0b7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass66.jpg,glass66.jpg,glass,1,512,384,1.3333,13831,1e912ca9b00ec92195eeec5a755ce01e8c0a4bc438e799331e0a99468cd3971b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass67.jpg,glass67.jpg,glass,1,512,384,1.3333,15378,47e42f629e148b54a43f1a78297fd53080d2900763074fa08fca306bf66aeeb2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass8.jpg,glass8.jpg,glass,1,512,384,1.3333,8121,7d3842706c35ca750a320481e9f293b1ebc664e07038050ca56d3e38c84105cb,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass86.jpg,glass86.jpg,glass,1,512,384,1.3333,16658,5ed81b37171e301d46a3b3c82d73a4808947fed6551c7bef70fb96ff6939bb0c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass92.jpg,glass92.jpg,glass,1,512,384,1.3333,13842,f66acac04fb52b0c21ef53f5f79e85b6adab16e6ec61ca9a10bb410f8c916226,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass97.jpg,glass97.jpg,glass,1,512,384,1.3333,12684,45a15d21f4556db785bfcc84229f87011fc1dd602dfc3b98c1a190d7bc8c4624,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal1.jpg,metal1.jpg,metal,2,512,384,1.3333,17249,c9e3856e65f887bd3b04edf686e6e1d265a67306a0b3a3c7a05edb83af2447b3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal103.jpg,metal103.jpg,metal,2,512,384,1.3333,13841,85b595fd5f02d95b201370a1ae5e105ff7626c5462cb781e1c876cd04b0ae671,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal105.jpg,metal105.jpg,metal,2,512,384,1.3333,15088,84ce722eda5b8d808390eae7dd1806ecac46b741e723d5be605a795aeb29874a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal106.jpg,metal106.jpg,metal,2,512,384,1.3333,18517,cf0dbed4a17ca4e94805d9649d2f3fa00b6e4b19d1b401f10b5c54bf5e280fe1,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal115.jpg,metal115.jpg,metal,2,512,384,1.3333,19820,a686ac7ebf082b096d362654713571ded683da0355f6a8bfd58bfd96498dfa3d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal124.jpg,metal124.jpg,metal,2,512,384,1.3333,10993,162fd7c08fe5f6d50729da3fe59b8da398db2e4616d03cc39d1a8665da7faeb4,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal128.jpg,metal128.jpg,metal,2,512,384,1.3333,16970,a268392fcb1c09478a6197f68de2a48de7156463ec032f172eefcaf33a48f66d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal142.jpg,metal142.jpg,metal,2,512,384,1.3333,27048,d0ec9cfc4fcd1e4f8d2ce2acef9a3390ef42f98a0bda76935e4a218d55265ebf,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal150.jpg,metal150.jpg,metal,2,512,384,1.3333,13966,30cc41ce392d1c1ef10164a44cf4026e0c4534547f191b30856a9b1dc3eb1978,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal151.jpg,metal151.jpg,metal,2,512,384,1.3333,17988,e718b35525e563c2276a682ed598824bd72ca56b0d8b4af4cca9da02643c6eae,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal154.jpg,metal154.jpg,metal,2,512,384,1.3333,8696,1bc190a99efaeaeb043af606f8597b42bb2c0563b94ac9a19f13fadd40eb27b6,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal160.jpg,metal160.jpg,metal,2,512,384,1.3333,8377,5d943ddd4a73344e52aac08690ea1c93cbe1215c70621bbfd9aa13baf71446dc,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal165.jpg,metal165.jpg,metal,2,512,384,1.3333,8421,eff1d07a51e334759b266f2651e87c59a615feefdf703a5fb7bf5934073ed192,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal167.jpg,metal167.jpg,metal,2,512,384,1.3333,10251,15789e4b13e115718d5b2362d6663f0c1c868904088e5fc83ff33884e162991d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal169.jpg,metal169.jpg,metal,2,512,384,1.3333,17190,738bcafc5ff2767bfcb75d27a289c86856f7de7a56dd54f7f0a5debd16711998,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal17.jpg,metal17.jpg,metal,2,512,384,1.3333,12307,80a4427fa8828b37c2bcb969e941956a50ebd2f7578975dd2842b68d11f8741e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal171.jpg,metal171.jpg,metal,2,512,384,1.3333,18527,a614934e492c15e458ff950a50133af5ff2d73f2b53d7a49598b8e0519cdb23f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal200.jpg,metal200.jpg,metal,2,512,384,1.3333,15984,fd3a8e88041429279bcb1ed409d7bd8901017e2912274b94f1a591c584638db5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal202.jpg,metal202.jpg,metal,2,512,384,1.3333,14129,ccca49d58894f77b5bc0ef6224121e89c9adf02ea6397fb84c2c1b5e63eae4a1,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal203.jpg,metal203.jpg,metal,2,512,384,1.3333,10354,3e24987057034d4bdb1e5f4efd6530f833f37bce839f38bed2c0f2dbdc22ae00,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal210.jpg,metal210.jpg,metal,2,512,384,1.3333,13162,7fc46680580b2c3d7750b9ea1b0504b70db5ad4e6acb0e874eade1032356f513,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal212.jpg,metal212.jpg,metal,2,512,384,1.3333,9778,7a1d9f2b32b18b73e591427b5ec4669e21ac23f01db9f71eaf65cc4b4655fcd7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal222.jpg,metal222.jpg,metal,2,512,384,1.3333,16914,c943be388369a82dfa1417c1c23df8ac0f00ab80cb1e39c0de5c35af4947c87f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal234.jpg,metal234.jpg,metal,2,512,384,1.3333,14539,c78f1e06c359fdd4a9557456d1d1d7ff404bc9ab8778907a84ad1cfe1b43e525,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal239.jpg,metal239.jpg,metal,2,512,384,1.3333,16875,d984583b9ff25cfa175329f01af7c88fe3b75160ae751bfaea46ff39800b7f72,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal245.jpg,metal245.jpg,metal,2,512,384,1.3333,14578,3cdc3eb989939aee0d5be291dbac6db8fde8561fb1bc1a053c81e18f77b225dd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal246.jpg,metal246.jpg,metal,2,512,384,1.3333,15845,ec5b921975637bd4db2d74e57e497ebdd96264e338dc777d1829a6520bbea24c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal247.jpg,metal247.jpg,metal,2,512,384,1.3333,15953,ab6e62249c7a90795afe3420b50ea141a8d8fd7bc1ea162d7d6660978feee123,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal253.jpg,metal253.jpg,metal,2,512,384,1.3333,23563,0413e18095f291a9981eef27ef111f46bc08d420777b5866fc6293b36f80eed7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal256.jpg,metal256.jpg,metal,2,512,384,1.3333,12720,c68b86c3ebd0f041245b0d53782f6b9a9067169264fb7c586b743a7c2472ff84,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal258.jpg,metal258.jpg,metal,2,512,384,1.3333,36481,408da93fefe2c7c939e13aabdde2c8ede85690177d8377a244d0794ec38466a3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal26.jpg,metal26.jpg,metal,2,512,384,1.3333,17456,06c1dd04695d400b37ba96e1fb2455b6bd8dbb6e7f0cb5b9b6cc0ffc4b6eb32b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal269.jpg,metal269.jpg,metal,2,512,384,1.3333,16425,e56df9be46fbbb5fadd739b24a058acc4f419ff7a567f2c164a89390be832f04,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal280.jpg,metal280.jpg,metal,2,512,384,1.3333,15269,2667ce6cb65c06bb6826444ffb2c2389042494b54c4a3cf0aee2a098d5a4220e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal302.jpg,metal302.jpg,metal,2,512,384,1.3333,13377,97ef3f279313dfaf8931e25f699b9afbb193dcd5aa5329a4676b678a4dcab090,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal31.jpg,metal31.jpg,metal,2,512,384,1.3333,22657,bf029f4e238e7aeb266d8a5947e33f18cb17bebce18ed97e2ca9db0671f10c6d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal312.jpg,metal312.jpg,metal,2,512,384,1.3333,29857,bf9f6db9925895baa4e153bb06eb50716ecd7bbf1776f7064b5d9d2280b644ae,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal321.jpg,metal321.jpg,metal,2,512,384,1.3333,16328,d2dd71182401d8bf5435688d69f63b8f39180d5d8f30c1953bbd663f7a0ab011,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal325.jpg,metal325.jpg,metal,2,512,384,1.3333,20851,294c88e5d6d03d5b9a9c4cea826286adde0491f22b82ca87a50cadd798d6364b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal327.jpg,metal327.jpg,metal,2,512,384,1.3333,17999,6efc5622ce7a76fffb3785f57fa8dbdf44dfc99956c2a2909a8ee46b8cc92dec,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal333.jpg,metal333.jpg,metal,2,512,384,1.3333,14442,beefdccb03a7a0132bd21d50004b775a402a3cad27972d169dfb4c7322b5f38e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal341.jpg,metal341.jpg,metal,2,512,384,1.3333,14023,dbd950d05165c3595b7daab51f387fc0dbc10cfea64d1273e9aef76047a4abad,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal369.jpg,metal369.jpg,metal,2,512,384,1.3333,9441,a6444061a818dade7b0182dbeafad3c4856b0d1f88ff45c17b909b7cb910e327,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal370.jpg,metal370.jpg,metal,2,512,384,1.3333,15919,9384852d8b01d1059b7d39a3f10f448467d60bb03aea8967839264f049eab30a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal373.jpg,metal373.jpg,metal,2,512,384,1.3333,10976,b219affc816aeb248e919ea67c178b09a785290c46bdc84153e55bfec5f78209,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal381.jpg,metal381.jpg,metal,2,512,384,1.3333,18332,d609ce97e15c2f639d2b01d0ee3d07e30bd099964371c6f2476ace03aa37b079,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal385.jpg,metal385.jpg,metal,2,512,384,1.3333,14796,a7df0104bb93ac924ae1117df3ba3efde224cba388a060dc7846977e69bf5241,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal390.jpg,metal390.jpg,metal,2,512,384,1.3333,30853,b3fd958da7033b2ea056bd917fc0eebb19874c238ee3873e3c131e3c7890cc92,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal40.jpg,metal40.jpg,metal,2,512,384,1.3333,22220,17c58a4d59b4b066d5e511cdc2e8199f0122019c1464abf527b3521917fc3ad7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal403.jpg,metal403.jpg,metal,2,512,384,1.3333,16064,23e20d8dd91193b3a6df158a8d0e80fd2524cd609d998dcda5a055a8ed9c5074,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal46.jpg,metal46.jpg,metal,2,512,384,1.3333,40890,0fd71c2e973de5faf29906659e41c111a8cb023f6dade971af1a2fc972ba0004,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal63.jpg,metal63.jpg,metal,2,512,384,1.3333,14100,0e4e8e413f4b1d56a22dafd8cc1487c4193933aff1984a2a97f741271bfd0c5c,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal66.jpg,metal66.jpg,metal,2,512,384,1.3333,14840,22389a79d35d5e8d121394e093dd723724e2184fd007f4c03b98c43b8c8fa48a,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal68.jpg,metal68.jpg,metal,2,512,384,1.3333,18715,90df0d9174b239a2af75328dd80fd3b6dfc96471b59566e5181307ffc86e7f5f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal70.jpg,metal70.jpg,metal,2,512,384,1.3333,18531,4fb4ddcac98f16d8bab2241a2e726b4dc1fc777e065b66913db2d4283b5554a2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal75.jpg,metal75.jpg,metal,2,512,384,1.3333,27855,54f513bb65bddd2af0ac28a29960d41b26c72064190f9462704ebc0b4397616f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal80.jpg,metal80.jpg,metal,2,512,384,1.3333,17965,8ed72e0c27c92095fc99d0af7c7a32f5378138f2031df9aa11ba9ea843c1b8b5,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal82.jpg,metal82.jpg,metal,2,512,384,1.3333,15481,5f85c330652f7a6693be62f9a04aaa1a14488a78696495e42b2b376ef559de67,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal95.jpg,metal95.jpg,metal,2,512,384,1.3333,12436,40e84ceaacd80fb905fdea88465d9bc8eadf725531d479aa614b5279f0f3c0df,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal96.jpg,metal96.jpg,metal,2,512,384,1.3333,10808,aec06e44653c156cf4559b430a06c74ffc65a20f4ce75e38e5c4c737c8390b4e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal97.jpg,metal97.jpg,metal,2,512,384,1.3333,21345,0d0b1ce11bfc48bc657944a59ac091295f76850647837293666d1413525bb999,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal98.jpg,metal98.jpg,metal,2,512,384,1.3333,19962,a4dd81260ccf5dab859602e0a7cbde61503e0eff94f24a358005f4a80bce009f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper100.jpg,paper100.jpg,paper,3,512,384,1.3333,46561,99b2e9cf63612ab39d5664972d6f51457c32eff0e049e9279446031f78fd1bcd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper106.jpg,paper106.jpg,paper,3,512,384,1.3333,26563,3a43c3ca2559710cb8710467f46af86d480a6afcfa7064c1b66231cf21331d11,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper117.jpg,paper117.jpg,paper,3,512,384,1.3333,10134,2127805bc503ef123e6583e403fad22c9aa8c76c2f41d4a6eefbbeaff3cad00b,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper121.jpg,paper121.jpg,paper,3,512,384,1.3333,45507,0611db0e706c308fb625bb6c83494421f71d00c224956430cb258017d3fd286e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper122.jpg,paper122.jpg,paper,3,512,384,1.3333,15677,b4cf5bdf570950bf07857cb026e3288eea97e862023042248b7cd42b571db517,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper136.jpg,paper136.jpg,paper,3,512,384,1.3333,31680,8ed79d770dd19ae7516c711f60008d6fa2df835fa94f3541832d8a2767fbfb12,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper140.jpg,paper140.jpg,paper,3,512,384,1.3333,32306,69e873ea95582ac32e5771cdce1b17aae91c81e652e0239c075110aff0e53c01,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper141.jpg,paper141.jpg,paper,3,512,384,1.3333,17810,6845842d1a4e9e12b329105ea9c5f477c783c36dfa21937596ccd55b300ef376,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper149.jpg,paper149.jpg,paper,3,512,384,1.3333,13601,0970cd522f3edfd684615e01241735c3e6feb4f81d7088bdc4b174e199819666,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper17.jpg,paper17.jpg,paper,3,512,384,1.3333,28423,9199dfbfabac264bfd326826faf2fdae8c7128fd854465e4e539d7f8536ceb9e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper170.jpg,paper170.jpg,paper,3,512,384,1.3333,11964,e63f334f8f268dd4695c7842342ea1add475ff12b59f41179085834c5f0e6171,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper175.jpg,paper175.jpg,paper,3,512,384,1.3333,14751,f051d89e030cf2787b459a1586cc04d6ca226512899e41645916ff77ab6a68a6,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper180.jpg,paper180.jpg,paper,3,512,384,1.3333,14610,b4de69dc4cf31f6874d209614426fc8c1601cbf497f9809500cebc607271cfff,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper183.jpg,paper183.jpg,paper,3,512,384,1.3333,26990,0154670a99ea33a7df713e3c1d46b3ddbaae489fe243844947b242e395041fe8,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper184.jpg,paper184.jpg,paper,3,512,384,1.3333,30957,e213dba504b8b21612184627034e934c01a7878c14dd964dc247ac1856e4ffec,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper190.jpg,paper190.jpg,paper,3,512,384,1.3333,26421,d605c225ee7dbe2be3bb51cde76acf488f8062dda3060d83c0121eeedd9c0acd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper194.jpg,paper194.jpg,paper,3,512,384,1.3333,33039,1a8485d649565f9c85da488ff12a528f307acdebcdc2632d9d4617ee4835ba7d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper201.jpg,paper201.jpg,paper,3,512,384,1.3333,10054,14b7f37bbbf8db4370e18c90ac0f57bda7d7d31e263fe086353bbae93836c499,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper203.jpg,paper203.jpg,paper,3,512,384,1.3333,9489,a9f5691e645a1d36673c7b390557f391c7ea4ddda2a12ed6932974fd205327ea,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper205.jpg,paper205.jpg,paper,3,512,384,1.3333,23535,ff2e03162720c158127f10e12c9a812e82a343abadf46c08b2da0ec3a3bd5988,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper209.jpg,paper209.jpg,paper,3,512,384,1.3333,42276,43dbb538bc61809e953ab1886bfeeae68a76ab2acfe6d1d01bf76768a0d334e2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper210.jpg,paper210.jpg,paper,3,512,384,1.3333,23007,ed89314fe3902a917ca66fe0188bf80b7056394527b435679e727f51c79cafd1,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper213.jpg,paper213.jpg,paper,3,512,384,1.3333,10513,32036f52a8b6d1cbd055a120bc234bbdfdf72eec4a51128ec344f11f3dfe5dd2,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper230.jpg,paper230.jpg,paper,3,512,384,1.3333,14879,ed0dc6d84e854474029cbbff340c1e01f05f4de2880748a13b27465d2f5e5ecb,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper254.jpg,paper254.jpg,paper,3,512,384,1.3333,42522,70e314c239a2c9da73b825e1e9e42b84ab8ceeeeb35f8810a7acd96e37129edb,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper256.jpg,paper256.jpg,paper,3,512,384,1.3333,8976,7033c6864102c25d3f4a68a330351f245ecd7bbc785d59e5b6829081eb1b62aa,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper273.jpg,paper273.jpg,paper,3,512,384,1.3333,21368,388f298b78c8e58e0b3bbc5a4b570a6ef981cd8b5cf994aaa774c75d3076107d,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper288.jpg,paper288.jpg,paper,3,512,384,1.3333,12573,a0428f646ccc0fc0a6d28482a116c670220944065a5972032e57174e6e8e0afd,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper289.jpg,paper289.jpg,paper,3,512,384,1.3333,30495,7ae78b5a06265194f67c6be02e1d7ff0349548aa362c50c8ac96c278f11f5fb3,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper291.jpg,paper291.jpg,paper,3,512,384,1.3333,25174,4047ea7e2f5dbfb3bef5606d105483ebc5e87ad824b83f61628d8a1d2c044829,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper293.jpg,paper293.jpg,paper,3,512,384,1.3333,17792,f85fc8d39e89fa9dca2811da9d8cee582fb22c5692490598f0c244cd406c4ada,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper297.jpg,paper297.jpg,paper,3,512,384,1.3333,40163,c65383159582c82aa5a73ab4a0a6a3ea48cc2ca0235cc3478c5d321c2d4194d7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper298.jpg,paper298.jpg,paper,3,512,384,1.3333,17469,8105f3558247510a47d62661718f3fb447299f8bbe8a52eafeb79dbfe05d0526,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper301.jpg,paper301.jpg,paper,3,512,384,1.3333,15739,ce36bd2b62a5b22b9671d929fde69757759d9e4080c039d7f0c255d5471d5135,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper309.jpg,paper309.jpg,paper,3,512,384,1.3333,10826,a0901ed3c87d98ff008cea7838bb9e3b04a8eee228ac3789a5dc460a78451668,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper310.jpg,paper310.jpg,paper,3,512,384,1.3333,9947,59604b5d9853af847aa620101fe9ea5e89818e581e6fd454a04dab67bc39b4d7,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper312.jpg,paper312.jpg,paper,3,512,384,1.3333,33586,0c31ace71078d7fd3f7b527b20e8785e8eee71089956ef01deda3849119cfe2f,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper325.jpg,paper325.jpg,paper,3,512,384,1.3333,16774,29427083290aacb32621496450610f915e0eee1fa2b492557075e082fb963eeb,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper326.jpg,paper326.jpg,paper,3,512,384,1.3333,44099,e3a83780cdb3df0140055114e6ecf7d88c0d2f426367640492cf202b344cc4da,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper334.jpg,paper334.jpg,paper,3,512,384,1.3333,9022,76bda4323041b47efbf3d6586ee373ef7a68e45a0cff7964117988d92fd64797,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper338.jpg,paper338.jpg,paper,3,512,384,1.3333,33369,30e1b52627648dd1befa6133789e732a2fa77ca53ca802b112af4053972397fb,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper344.jpg,paper344.jpg,paper,3,512,384,1.3333,17991,8ca08dad62783cf2514e949b92800e7dd56eb8955b833103eebbb342c2483633,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper354.jpg,paper354.jpg,paper,3,512,384,1.3333,10869,060686c8212b009e41d21712e8d132d4e5a0a0eacf07bee5d81095c63f384164,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper356.jpg,paper356.jpg,paper,3,512,384,1.3333,31385,9365a055f79a8a5645a9f8cffce3d3f509f46f0c232d8c9d5aa829adf10a5664,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper364.jpg,paper364.jpg,paper,3,512,384,1.3333,39850,aac6c82882e77dd83779c02adb71dfac25c28b4e9a67e17c0914d0fa913bc12e,test
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper367.jpg,paper367.jpg,paper,3,512,384,1.3333,19443,bda46f84cccf7394f321f2838152afca18d6c60b5cef25a03bd20dd3168263e5,test
