path,filename,true_index,true_label,predicted_index,predicted_label,confidence,correct,p_cardboard,p_glass,p_metal,p_paper,p_plastic,p_trash
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass453.jpg,glass453.jpg,1,glass,2,metal,0.9741591,False,1.1734013e-06,0.02350453,0.9741591,9.333472e-07,0.00089616334,0.0014380552
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass46.jpg,glass46.jpg,1,glass,1,glass,0.9338824,True,0.021340583,0.9338824,0.0326923,0.000958195,0.0005936199,0.010532862
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass460.jpg,glass460.jpg,1,glass,1,glass,0.95211065,True,1.8171415e-05,0.95211065,0.038609914,5.22278e-05,0.008589118,0.0006199659
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass476.jpg,glass476.jpg,1,glass,1,glass,0.87477183,True,2.3323539e-05,0.87477183,0.006399124,0.0007186695,0.11341891,0.0046681813
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass479.jpg,glass479.jpg,1,glass,1,glass,0.9979977,True,4.61325e-08,0.9979977,9.213782e-06,6.5045e-07,0.0019855946,6.7607693e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass483.jpg,glass483.jpg,1,glass,1,glass,0.7110963,True,1.634385e-06,0.7110963,0.00067680294,0.00042301475,0.2873753,0.00042699638
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass485.jpg,glass485.jpg,1,glass,1,glass,0.9689432,True,9.293525e-09,0.9689432,6.84487e-05,6.408278e-06,0.030901674,8.040729e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass486.jpg,glass486.jpg,1,glass,1,glass,0.99972445,True,0.00020497873,0.99972445,4.816385e-05,1.1393405e-05,6.663833e-06,4.3403393e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass497.jpg,glass497.jpg,1,glass,1,glass,0.92447644,True,7.243886e-07,0.92447644,0.0004165024,1.2310032e-05,0.07389726,0.0011967828
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass56.jpg,glass56.jpg,1,glass,1,glass,0.9008984,True,3.3388876e-09,0.9008984,2.8987413e-05,2.27503e-06,0.09557607,0.0034943596
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass60.jpg,glass60.jpg,1,glass,1,glass,0.7845499,True,0.001684613,0.7845499,0.09147215,0.028831162,0.08025144,0.013210756
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass62.jpg,glass62.jpg,1,glass,1,glass,0.96759194,True,0.0015713662,0.96759194,0.0067618275,0.0012889552,0.022494942,0.0002909595
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass66.jpg,glass66.jpg,1,glass,1,glass,0.8789208,True,6.5429236e-07,0.8789208,0.011310238,1.2979296e-05,0.109522484,0.00023277543
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass67.jpg,glass67.jpg,1,glass,1,glass,0.9952311,True,1.391696e-07,0.9952311,0.0006548537,1.8795596e-05,0.0040750606,2.0109344e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass8.jpg,glass8.jpg,1,glass,1,glass,0.9978066,True,8.719746e-07,0.9978066,0.001865381,8.213283e-07,0.00022580726,0.00010045722
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass86.jpg,glass86.jpg,1,glass,1,glass,0.73279595,True,9.390606e-08,0.73279595,0.00016121239,6.1528685e-06,0.26684722,0.00018939837
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass92.jpg,glass92.jpg,1,glass,1,glass,0.9787355,True,1.016765e-08,0.9787355,0.008863083,1.8095736e-07,0.012280599,0.00012058207
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/glass/glass97.jpg,glass97.jpg,1,glass,1,glass,0.99945456,True,6.0736193e-06,0.99945456,2.1847116e-05,7.0191476e-07,0.00042406522,9.2728435e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal1.jpg,metal1.jpg,2,metal,2,metal,0.9919308,True,6.303928e-05,0.0039465437,0.9919308,1.7862116e-05,0.00082799187,0.0032138014
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal103.jpg,metal103.jpg,2,metal,2,metal,0.98976105,True,4.668135e-05,0.0003025608,0.98976105,1.39827725e-05,0.0039700554,0.0059057456
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal105.jpg,metal105.jpg,2,metal,2,metal,0.98519,True,3.3206947e-05,0.014124761,0.98519,4.6952472e-08,0.00023295135,0.00041904818
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal106.jpg,metal106.jpg,2,metal,2,metal,0.5582321,True,0.00036049285,0.28743404,0.5582321,0.099855825,0.007067665,0.04704983
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal115.jpg,metal115.jpg,2,metal,2,metal,0.989994,True,0.0007960037,0.008741253,0.989994,0.00027577067,0.00017949805,1.3458169e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal124.jpg,metal124.jpg,2,metal,2,metal,0.9739959,True,9.836689e-06,0.024787307,0.9739959,3.1488658e-09,8.8327215e-05,0.0011186107
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal128.jpg,metal128.jpg,2,metal,2,metal,0.99776137,True,1.7730212e-06,0.0010298248,0.99776137,6.9393614e-06,3.1787036e-05,0.0011683118
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal142.jpg,metal142.jpg,2,metal,2,metal,0.5161191,True,0.0077669695,0.22849977,0.5161191,0.23735325,0.001745294,0.0085156355
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal150.jpg,metal150.jpg,2,metal,4,plastic,0.6739136,False,0.00033341863,0.16273154,0.13085358,0.013972358,0.6739136,0.018195566
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal151.jpg,metal151.jpg,2,metal,2,metal,0.96272355,True,1.8383362e-05,0.034693576,0.96272355,1.4254898e-06,0.00016621586,0.0023969188
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal154.jpg,metal154.jpg,2,metal,2,metal,0.8233315,True,7.4577933e-06,0.13896388,0.8233315,0.012482875,0.0081492085,0.017065175
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal160.jpg,metal160.jpg,2,metal,1,glass,0.66468346,False,7.0668786e-05,0.66468346,0.3040941,3.8029702e-05,0.011879247,0.0192346
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal165.jpg,metal165.jpg,2,metal,2,metal,0.9773491,True,8.6433865e-05,6.697608e-05,0.9773491,0.00012826809,0.014995389,0.0073737134
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal167.jpg,metal167.jpg,2,metal,2,metal,0.9968618,True,3.4249148e-05,0.0017741092,0.9968618,1.4791942e-06,3.6564023e-05,0.0012917422
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal169.jpg,metal169.jpg,2,metal,2,metal,0.7881341,True,0.00037040675,0.01629336,0.7881341,2.2969649e-05,0.014341008,0.1808381
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal17.jpg,metal17.jpg,2,metal,2,metal,0.9718341,True,2.327365e-06,0.025748514,0.9718341,8.38044e-07,0.0023271735,8.690826e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal171.jpg,metal171.jpg,2,metal,5,trash,0.5131085,False,0.0008521794,0.035956793,0.43911716,0.00012015386,0.010845198,0.5131085
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal200.jpg,metal200.jpg,2,metal,2,metal,0.99891067,True,1.7988525e-07,0.00085302204,0.99891067,2.4631566e-07,0.00023499048,8.655879e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal202.jpg,metal202.jpg,2,metal,2,metal,0.99904114,True,3.7414416e-08,0.0007540495,0.99904114,7.306661e-08,0.00019599259,8.662283e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal203.jpg,metal203.jpg,2,metal,2,metal,0.99701107,True,3.020598e-05,0.0001262853,0.99701107,1.3715811e-05,0.0009477932,0.0018709133
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal210.jpg,metal210.jpg,2,metal,2,metal,0.9997799,True,7.380836e-08,1.3336817e-05,0.9997799,2.6293985e-09,1.2117015e-05,0.0001946561
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal212.jpg,metal212.jpg,2,metal,2,metal,0.9952005,True,0.00024020734,0.0007400961,0.9952005,2.017696e-05,0.0030079128,0.00079105346
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal222.jpg,metal222.jpg,2,metal,2,metal,0.999706,True,4.854505e-07,0.0001521572,0.999706,1.9412253e-07,0.00013101716,1.02368e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal234.jpg,metal234.jpg,2,metal,2,metal,0.95492375,True,0.00641257,0.010932676,0.95492375,0.0032383087,0.005073254,0.019419467
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal239.jpg,metal239.jpg,2,metal,2,metal,0.9981729,True,6.340951e-08,0.0017396276,0.9981729,2.4553556e-08,8.104893e-05,6.3496955e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal245.jpg,metal245.jpg,2,metal,4,plastic,0.41300407,False,0.00496019,0.061729245,0.34121847,0.02067982,0.41300407,0.15840818
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal246.jpg,metal246.jpg,2,metal,2,metal,0.9995808,True,3.4745544e-06,4.3381617e-05,0.9995808,2.15255e-06,0.0003274999,4.267216e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal247.jpg,metal247.jpg,2,metal,2,metal,0.93618554,True,0.0022533888,0.030032806,0.93618554,0.0040407586,0.0020986022,0.025388924
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal253.jpg,metal253.jpg,2,metal,2,metal,0.8363963,True,0.000517013,0.10808958,0.8363963,0.035990313,0.008410979,0.010595831
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal256.jpg,metal256.jpg,2,metal,1,glass,0.75124073,False,1.5642325e-05,0.75124073,0.24509434,0.00079100707,0.0020800605,0.00077813707
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal258.jpg,metal258.jpg,2,metal,2,metal,0.99611473,True,5.8955663e-07,5.5154622e-08,0.99611473,0.00023112299,0.0012008864,0.0024525737
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal26.jpg,metal26.jpg,2,metal,2,metal,0.99626887,True,8.6696025e-07,0.0034819634,0.99626887,6.198991e-08,0.00014834807,9.98743e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal269.jpg,metal269.jpg,2,metal,2,metal,0.7052783,True,0.000958152,0.29001766,0.7052783,1.5277996e-05,0.00036165048,0.0033689388
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal280.jpg,metal280.jpg,2,metal,2,metal,0.9941766,True,6.651417e-05,2.9753559e-05,0.9941766,1.7402432e-05,0.001609089,0.004100673
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal302.jpg,metal302.jpg,2,metal,2,metal,0.9745541,True,6.6707744e-06,0.017131576,0.9745541,3.6066183e-06,0.008070545,0.00023347675
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal31.jpg,metal31.jpg,2,metal,2,metal,0.99990344,True,2.6210606e-07,7.726719e-05,0.99990344,5.202041e-10,1.8694951e-05,3.7914455e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal312.jpg,metal312.jpg,2,metal,2,metal,0.9790147,True,2.0859892e-05,9.19037e-05,0.9790147,0.00054563605,0.002879452,0.017447455
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal321.jpg,metal321.jpg,2,metal,2,metal,0.9973117,True,1.2044118e-06,0.00046965442,0.9973117,2.9544008e-06,0.0018940382,0.00032046513
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal325.jpg,metal325.jpg,2,metal,2,metal,0.9925931,True,9.918627e-08,0.007075486,0.9925931,1.5193023e-06,0.00031867102,1.11118015e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal327.jpg,metal327.jpg,2,metal,2,metal,0.9932428,True,1.1069807e-06,0.0066349613,0.9932428,9.614047e-07,0.00010471042,1.5459877e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal333.jpg,metal333.jpg,2,metal,2,metal,0.98271346,True,0.0005976264,0.00065025495,0.98271346,0.005033584,0.0002281654,0.010776985
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal341.jpg,metal341.jpg,2,metal,2,metal,0.999298,True,6.4961355e-08,0.0006670701,0.999298,9.58584e-09,3.402781e-05,8.8013877e-07
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal369.jpg,metal369.jpg,2,metal,2,metal,0.9950694,True,0.00010551472,0.003604053,0.9950694,8.0127495e-07,0.00086185616,0.000358379
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal370.jpg,metal370.jpg,2,metal,2,metal,0.3964514,True,0.0071905227,0.37585166,0.3964514,0.015129174,0.20155531,0.003821913
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal373.jpg,metal373.jpg,2,metal,2,metal,0.9941696,True,3.669648e-06,0.0037519329,0.9941696,2.3298844e-06,0.0019838572,8.866831e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal381.jpg,metal381.jpg,2,metal,2,metal,0.73585725,True,0.0017336585,0.14197652,0.73585725,0.04349392,0.03416198,0.04277666
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal385.jpg,metal385.jpg,2,metal,2,metal,0.9847511,True,1.0275091e-06,0.0022580556,0.9847511,1.508657e-07,0.012804896,0.00018477642
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal390.jpg,metal390.jpg,2,metal,2,metal,0.9980154,True,3.8386858e-07,3.5622659e-06,0.9980154,0.0002154831,0.00060150493,0.0011636877
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal40.jpg,metal40.jpg,2,metal,2,metal,0.99232703,True,1.2537918e-08,2.4225065e-08,0.99232703,2.1424937e-06,0.0042487704,0.0034220212
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal403.jpg,metal403.jpg,2,metal,2,metal,0.997244,True,0.00017711287,0.0003215399,0.997244,0.0003769635,0.0009806753,0.00089967216
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal46.jpg,metal46.jpg,2,metal,2,metal,0.9885233,True,7.388763e-07,1.5910215e-08,0.9885233,6.534237e-05,0.0009099487,0.010500589
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal63.jpg,metal63.jpg,2,metal,2,metal,0.54809105,True,0.00050016475,0.43477112,0.54809105,0.006065209,0.0004239202,0.010148598
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal66.jpg,metal66.jpg,2,metal,2,metal,0.51530623,True,2.2355664e-05,0.41085228,0.51530623,0.0029403234,0.037829973,0.033048827
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal68.jpg,metal68.jpg,2,metal,2,metal,0.671175,True,0.0010349872,0.02611577,0.671175,0.29914343,0.0010716629,0.0014592276
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal70.jpg,metal70.jpg,2,metal,2,metal,0.6962075,True,3.4636398e-07,0.2203921,0.6962075,8.675465e-06,0.08296327,0.00042810707
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal75.jpg,metal75.jpg,2,metal,2,metal,0.99832433,True,0.00042992271,0.00035158775,0.99832433,0.00020816666,0.0006706159,1.5451755e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal80.jpg,metal80.jpg,2,metal,2,metal,0.99716514,True,1.4369839e-07,0.0009960306,0.99716514,1.07941915e-07,0.0018221595,1.6359649e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal82.jpg,metal82.jpg,2,metal,2,metal,0.9913122,True,0.0005532101,0.0068570506,0.9913122,8.499822e-08,0.00034435658,0.00093315047
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal95.jpg,metal95.jpg,2,metal,2,metal,0.68286717,True,0.00069932814,0.30206966,0.68286717,0.000119220604,0.0070549496,0.0071896515
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal96.jpg,metal96.jpg,2,metal,2,metal,0.98677945,True,0.00010745827,0.006041197,0.98677945,0.0041225427,0.00073758175,0.0022117514
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal97.jpg,metal97.jpg,2,metal,2,metal,0.72244227,True,0.001099665,0.21628335,0.72244227,0.011961029,0.043419834,0.0047938544
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/metal/metal98.jpg,metal98.jpg,2,metal,2,metal,0.9173833,True,0.0003601812,0.0056019737,0.9173833,0.0069906074,0.028969722,0.040694274
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper100.jpg,paper100.jpg,3,paper,3,paper,0.9616788,True,0.0028087837,0.00032630577,0.030299392,0.9616788,0.0033636815,0.0015230151
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper106.jpg,paper106.jpg,3,paper,3,paper,0.9183263,True,0.0023636243,0.00028615582,0.06263783,0.9183263,0.011777163,0.0046089604
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper117.jpg,paper117.jpg,3,paper,3,paper,0.8621301,True,0.033803347,0.000108864806,0.0013677775,0.8621301,0.0018881712,0.10070176
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper121.jpg,paper121.jpg,3,paper,3,paper,0.9878649,True,0.010045661,0.00013006752,0.0016354056,0.9878649,0.00018412847,0.00013989958
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper122.jpg,paper122.jpg,3,paper,3,paper,0.73685825,True,0.0045427475,0.0004279119,0.0011862045,0.73685825,0.20635064,0.050634224
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper136.jpg,paper136.jpg,3,paper,3,paper,0.9953335,True,0.0030235788,0.000103545775,0.0010626593,0.9953335,0.00023101266,0.00024568618
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper140.jpg,paper140.jpg,3,paper,3,paper,0.99964607,True,0.00026190537,6.0431817e-06,3.3046801e-06,0.99964607,3.2879267e-05,4.982664e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper141.jpg,paper141.jpg,3,paper,3,paper,0.99840325,True,0.0008979909,6.932891e-05,2.667729e-05,0.99840325,3.4668938e-05,0.000568186
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper149.jpg,paper149.jpg,3,paper,3,paper,0.99203545,True,0.001050468,2.080357e-05,4.074198e-05,0.99203545,0.002618306,0.0042341975
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper17.jpg,paper17.jpg,3,paper,3,paper,0.9957218,True,0.003129413,0.00015147652,0.0006613831,0.9957218,0.000118935204,0.00021699954
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper170.jpg,paper170.jpg,3,paper,3,paper,0.9752907,True,0.018118069,2.982899e-05,0.00028532284,0.9752907,0.005346104,0.00092997175
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper175.jpg,paper175.jpg,3,paper,3,paper,0.97017896,True,0.0010869311,0.008977947,0.004459814,0.97017896,0.015233549,6.2792205e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper180.jpg,paper180.jpg,3,paper,3,paper,0.99956864,True,0.000103527535,0.00010626559,0.00010116578,0.99956864,1.1869438e-05,0.000108534834
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper183.jpg,paper183.jpg,3,paper,3,paper,0.99058163,True,0.0065320577,0.0015003099,5.889196e-05,0.99058163,0.0012903395,3.674587e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper184.jpg,paper184.jpg,3,paper,3,paper,0.99599224,True,0.0033739796,5.356316e-05,0.00030212046,0.99599224,3.9785784e-05,0.00023830983
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper190.jpg,paper190.jpg,3,paper,0,cardboard,0.69409025,False,0.69409025,0.0003098589,0.010338166,0.29447544,0.0002590334,0.0005271823
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper194.jpg,paper194.jpg,3,paper,3,paper,0.96334845,True,0.03363038,0.0012926818,0.0007486436,0.96334845,0.00054318807,0.0004366768
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper201.jpg,paper201.jpg,3,paper,2,metal,0.82796365,False,5.2410684e-05,0.16816497,0.82796365,7.3666683e-06,0.0031332255,0.00067836756
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper203.jpg,paper203.jpg,3,paper,3,paper,0.9194188,True,0.008977889,0.002399076,0.0031037172,0.9194188,0.00858117,0.057519402
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper205.jpg,paper205.jpg,3,paper,3,paper,0.9625031,True,0.023378057,0.00027331902,0.001029035,0.9625031,0.0004866555,0.012329904
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper209.jpg,paper209.jpg,3,paper,2,metal,0.75934315,False,0.0020959575,0.0017359602,0.75934315,0.23189634,0.0010097448,0.0039188517
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper210.jpg,paper210.jpg,3,paper,3,paper,0.99006397,True,0.00026430193,0.00015621826,0.0068833493,0.99006397,0.0020273672,0.0006048498
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper213.jpg,paper213.jpg,3,paper,0,cardboard,0.7333412,False,0.7333412,3.2074915e-06,0.00047073976,0.10177328,0.00091245974,0.16349907
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper230.jpg,paper230.jpg,3,paper,3,paper,0.74727255,True,0.21923415,0.00054328475,0.007898447,0.74727255,0.012725989,0.012325558
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper254.jpg,paper254.jpg,3,paper,3,paper,0.996768,True,0.00020888298,3.341976e-06,0.0027398977,0.996768,9.068142e-06,0.00027074837
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper256.jpg,paper256.jpg,3,paper,5,trash,0.5593453,False,0.41470554,0.00018723277,0.0016234389,0.01722963,0.006908803,0.5593453
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper273.jpg,paper273.jpg,3,paper,3,paper,0.94786114,True,9.0562906e-05,2.106256e-05,0.00031829174,0.94786114,0.049933787,0.001775172
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper288.jpg,paper288.jpg,3,paper,3,paper,0.9820842,True,0.00018904601,0.00068393827,0.00025117837,0.9820842,3.938361e-05,0.01675219
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper289.jpg,paper289.jpg,3,paper,3,paper,0.96842545,True,0.026489431,0.0004146077,0.002586052,0.96842545,0.00012180414,0.0019626908
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper291.jpg,paper291.jpg,3,paper,3,paper,0.9919512,True,0.006097166,2.7069984e-05,0.00011226565,0.9919512,3.7468824e-05,0.0017748511
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper293.jpg,paper293.jpg,3,paper,4,plastic,0.6454244,False,0.0140191,0.019826744,0.017604958,0.30084413,0.6454244,0.0022806625
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper297.jpg,paper297.jpg,3,paper,3,paper,0.9993517,True,0.0005285939,2.9349358e-06,0.00011309954,0.9993517,1.101003e-06,2.5215074e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper298.jpg,paper298.jpg,3,paper,0,cardboard,0.6813202,False,0.6813202,0.00013407411,0.00012672799,0.3175005,2.3927876e-05,0.00089455827
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper301.jpg,paper301.jpg,3,paper,3,paper,0.7369412,True,0.017972976,0.00038162587,0.033157054,0.7369412,0.0056644105,0.20588264
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper309.jpg,paper309.jpg,3,paper,3,paper,0.9990024,True,0.00059339404,1.0814559e-06,1.5844445e-06,0.9990024,8.869554e-05,0.00031278256
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper310.jpg,paper310.jpg,3,paper,0,cardboard,0.6703296,False,0.6703296,1.2979151e-05,0.00077266956,0.31230778,0.00045206328,0.016124986
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper312.jpg,paper312.jpg,3,paper,3,paper,0.72580844,True,0.26629212,0.0014335081,0.0046176957,0.72580844,6.694556e-05,0.0017812178
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper325.jpg,paper325.jpg,3,paper,3,paper,0.9855907,True,0.0005644868,1.887692e-05,0.00035574363,0.9855907,0.013283716,0.00018650285
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper326.jpg,paper326.jpg,3,paper,3,paper,0.9084727,True,0.0222963,0.014813671,0.02463263,0.9084727,0.023133399,0.0066512735
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper334.jpg,paper334.jpg,3,paper,4,plastic,0.53069776,False,0.00082218956,0.002834242,0.31381196,0.0012341344,0.53069776,0.1505998
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper338.jpg,paper338.jpg,3,paper,3,paper,0.99982435,True,5.401445e-05,3.1687887e-06,3.6760397e-05,0.99982435,6.7442e-05,1.4366298e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper344.jpg,paper344.jpg,3,paper,3,paper,0.9827087,True,0.0085554775,5.9552663e-06,0.0011861535,0.9827087,0.007511922,3.1733278e-05
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper354.jpg,paper354.jpg,3,paper,3,paper,0.7435383,True,0.11748692,5.997166e-05,0.0024315638,0.7435383,0.0070605786,0.12942272
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper356.jpg,paper356.jpg,3,paper,3,paper,0.99985635,True,0.000119140226,1.136898e-06,1.6823808e-05,0.99985635,1.1420425e-06,5.381978e-06
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper364.jpg,paper364.jpg,3,paper,3,paper,0.8328335,True,0.00525278,4.942541e-05,0.12187713,0.8328335,0.00044881974,0.03953835
ml/trashnet_classifier/data/raw/dataset-resized/dataset-resized/paper/paper367.jpg,paper367.jpg,3,paper,3,paper,0.9648919,True,0.02088459,1.8319176e-06,0.001947862,0.9648919,0.00026364147,0.012010151
